OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-0.47591667283517913,1.2886172889570853,0.4538423423777951,1.1100352986488693,1.2656853141459945,-0.5137658636327554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,-1.21014595233092,-0.1710674443294812,0.9252731816428355,0,1,0,1.7829270863726099,0.606174236781171,0.7513766993267901,-0.7528479933763145,-0.6293372586295288,0,1,0,1,0,1,0,0,0,0
0,1.7803647001717364,2.024242023380043,0.4538423423777951,1.1100352986488693,-0.13428957168871059,-1.4058734993737658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,-1.3658948871957555,0.6105722019166006,1.0130818318099015,0,1,0,0.9746404297544514,0.9241836904594752,1.1162466228137184,1.6071467758912095,1.698660153257844,0,1,0,1,0,0,1,0,0,0
1,-1.4139212885796273,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.27565234314190673,-0.07477675825121699,0.9545427316985241,0,1,0,1.090109952128474,0.9623448249008718,0.6660654687080729,-1.539512916465489,-1.1505307090520749,1,0,0,1,0,1,0,0,0,0
0,-0.37451076843037395,-1.1941161897203962,-0.09046071766218018,0.5000839363624664,-0.9997285920228919,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0.34734339631743544,-0.2261956813443182,0.9077114516094222,1,0,0,2.3025399370557116,0.3517666738385275,0.7719769669406035,-0.22840471131686468,-0.6640834886576985,0,1,0,1,0,0,0,0,1,0
0,-0.6533770055435882,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,0.8243955899787603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0.6588412660471065,-0.07477675825121699,0.9369810016651109,1,0,0,-0.8728719282299107,0.6952168838110961,0.7149882399600098,-0.4906263523465896,-1.1157844790239053,0,1,0,1,0,1,0,0,0,0
0,1.3240381303501132,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,1.2656853141459945,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9838122817542128,0,1,0,-1.0460762117909446,0.6697761275168318,1.2463559882322186,1.6071467758912095,2.8800319742156155,0,1,0,1,0,1,0,0,0,0
0,-0.24775338792436744,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,0.8075117151455455,1.2704494078492654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0.34734339631743544,-0.07477675825121699,0.8960036315871468,1,0,0,1.609722802811576,1.0895486063721935,0.7899878794483423,0.16492775022772263,-0.6640834886576985,0,1,0,1,0,0,0,0,1,0
0,-1.2111094797700168,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.9598196815032607,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,2.527828484425133,-0.07477675825121699,0.9418162997716883,0,1,0,-0.5264633611078428,0.7666292790703965,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,1,0,0,1,0,0,0,1,0,0
0,-1.1604065275676143,1.4725234725628247,0.04561504734781364,0.1951082552192649,-0.9488204143561754,-1.4058734993737658,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,-1.0543970174660844,-0.5687782970793768,0.8960036315871468,1,0,0,-1.103810972977956,0.9241836904594752,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,1,0,1,0,0,0,1,0,0,0
0,-0.19705043572196485,1.380570380759955,0.18169081235780746,1.1100352986488693,0.19661358314494698,0.8243955899787603,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-1.0543970174660844,-0.9015165847760716,0.9545427316985241,1,0,0,-1.3347500177260012,0.4535296990155849,0.864345908821895,0.29603857074258505,-0.003905118122473394,1,0,0,1,0,0,1,0,0,0
0,0.639548275617678,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.9598196815032607,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9077114516094222,0,1,0,-0.06458527161175227,0.5807334804869067,0.9469990403936687,1.2138143143466222,0.34355718215922404,0,1,0,1,0,0,0,0,0,1
0,0.6648997517188794,0.0012740037169096997,0.04561504734781364,0.1951082552192649,-0.5670090818558012,-0.9598196815032607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,1,-0.27565234314190673,-0.897578853560726,1.0247896518321769,0,1,0,1.090109952128474,0.8860225560180788,0.887329299719175,0.6893710322871724,0.030841111905696352,1,0,0,1,0,1,0,0,0,0
0,0.5127908951116715,0.0012740037169096997,2.2908651700127116,1.1100352986488693,2.2838488674803257,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2.527828484425133,-0.4998680008108305,0.9077114516094222,1,0,0,1.3210489968765193,0.7206576401053605,0.9209450868042295,0.55826021177231,0.41304964221556356,0,1,0,1,0,0,0,1,0,0
0,-1.3378668602760233,1.2886172889570853,-0.6347637777021555,0.5000839363624664,-0.8470040590227422,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.7428991477364133,0.49047139984856286,0.9662505517207997,0,1,0,-1.1615457341649673,0.5425723460455101,0.6764228891323706,-1.1461804549209018,-1.2200231691084145,1,0,1,0,0,1,0,0,0,0
0,0.5634938473140741,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.9598196815032607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0.1915944614525999,-0.07477675825121699,0.9662505517207997,0,1,0,-0.6419328834818654,0.7715391526938892,0.7377195697407694,-0.7528479933763145,-0.7683221787422078,1,0,1,0,0,0,0,0,1,0
0,0.6141967995164768,0.0012740037169096997,0.3858044598727982,1.4150109797920707,0.29842993847838006,1.2704494078492654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,1,-0.27565234314190673,-1.0196485212364366,0.9838122817542128,0,1,0,0.5127623402583609,0.7079372619582284,0.8195019447281993,0.03381692971286019,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,-1.1604065275676143,-4.751897841894448e-16,7.686667884097538e-14,1.719986660935272,0.476608560311888,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2.6835774192899686,-0.07477675825121699,0.8960036315871468,0,1,0,-0.41099383873382017,1.0895486063721935,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,0,1,0,1,0,0,1,0,0,0
0,1.983176508981347,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.08338139402199404,-0.06771204576225022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,2,-7.481040140691336e-14,-0.07477675825121699,0.9838122817542128,0,1,0,2.4757442206167455,0.6952168838110961,1.2920019649693888,2.262700878465522,2.914778204243785,0,1,0,1,0,0,0,0,0,1
0,-0.5266196250375818,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,0.6802412709787542,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,0.035845526587764354,-0.07477675825121699,0.8784419015537336,1,0,0,0.10861901194928168,0.42808894272132053,0.7883380248674806,-0.621737172861452,-0.3166211883760011,1,0,0,1,0,0,0,0,1,0
0,2.7944237442197886,0.0012740037169096997,0.4538423423777951,0.5000839363624664,0.1711594943115887,-0.06771204576225022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-7.481040140691336e-14,-0.7046300240087965,0.9369810016651109,0,1,0,0.28182329551031565,1.2676339004320438,1.3776798299394086,2.1315900579506595,3.748687724919859,0,1,0,1,0,0,0,0,0,1
0,2.6423148876125806,-0.18263217988882965,0.3177665773678013,0.5000839363624664,2.5383897558139084,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.11990340827707119,-0.5805914907254133,1.0130818318099015,0,1,0,-0.1800547939857749,0.9750652030480039,1.3509384369412771,1.738257596406072,3.748687724919859,0,1,0,1,0,1,0,0,0,0
0,-0.24775338792436744,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,1.2656853141459945,0.8243955899787603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9955201017764883,0,1,0,-1.2192804953519787,0.7715391526938892,0.8444330806167741,0.55826021177231,-0.3166211883760011,0,1,0,1,0,1,0,0,0,0
0,0.4620879429092689,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.3311456386128164e-14,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1.1260880706416132,-0.07477675825121699,0.8608801715203204,1,0,0,-0.35325907754680885,0.4535296990155849,0.7946395527804936,0.03381692971286019,-0.5598447985731893,0,1,0,1,0,0,0,0,1,0
0,-0.34915929232917264,-0.642397638903178,-0.3626122476821678,1.1100352986488693,0.5784249156453211,-1.4058734993737658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0.035845526587764354,-0.04309117983075244,0.8784419015537336,1,0,0,1.5519880416245646,0.7460983963996248,0.7574032514763261,-0.621737172861452,-0.6293372586295288,0,1,0,1,0,0,0,0,1,0
0,1.7043102718681327,0.9208049217456065,0.4538423423777951,0.8050596175056678,0.29842993847838006,0.8243955899787603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-1.0543970174660844,-0.6869102335397417,0.8960036315871468,1,0,0,-0.5264633611078428,1.1149893626664578,1.1162466228137184,1.6071467758912095,1.698660153257844,0,1,0,1,0,1,0,0,0,0
0,-0.09564453131715965,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,2.1056702456468175,-0.5137658636327554,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.27565234314190673,-0.07477675825121699,1.0130818318099015,0,1,0,-0.8728719282299107,0.8605817997238144,0.8514678772323923,0.03381692971286019,-0.003905118122473394,1,0,1,0,0,0,1,0,0,0
0,-0.9068917665556012,0.0012740037169096997,2.154789405002718,0.1951082552192649,-1.3311456386128164e-14,0.8243955899787603,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.527828484425133,-0.7774780514926882,0.9662505517207997,0,1,0,-1.103810972977956,0.7206576401053605,0.7694563557753982,-0.35951553183172713,-0.6293372586295288,0,1,0,1,0,0,0,1,0,0
0,-0.47591667283517913,0.0012740037169096997,-0.1584986001671771,0.5000839363624664,-0.6688254371892344,1.2704494078492654,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,0,-0.27565234314190673,-0.803073304392434,1.0247896518321769,0,1,0,-0.930606689416922,0.7206576401053605,0.8230537150064429,0.03381692971286019,-0.28187495834783133,1,0,0,1,0,1,0,0,0,0
0,-0.12099600741836095,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,0.8838739816456204,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,0.8960036315871468,0,1,0,-0.8151371670428994,0.7460983963996248,0.7277746129616871,0.8204818528020349,-1.5327392393619421,0,1,0,1,0,0,1,0,0,0
0,-0.29845634012677,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,0.6547871821453959,-0.5137658636327554,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.27565234314190673,-0.07477675825121699,0.9418162997716883,1,0,0,1.4942532804375532,0.7666292790703965,0.8167980163873428,-0.09729389080200225,-0.28187495834783133,1,0,0,1,0,1,0,0,0,0
0,0.15787022969485334,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.3124681935222185,1.7165032257197708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,-0.27565234314190673,-0.07477675825121699,0.9252731816428355,0,1,0,1.3787837580635307,0.7460983963996248,0.9352667411519863,-0.8839588138911769,1.3164516229479768,1,0,1,0,0,1,0,0,0,0
0,-0.32380781622797133,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-0.6942795260225926,-0.06771204576225022,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9077114516094222,1,0,0,1.3210489968765193,0.8733021778709465,0.8132691607560555,-0.09729389080200225,-0.3166211883760011,0,1,0,1,0,0,0,0,1,0
0,0.36068203850446373,0.4610394627312582,-0.8388774252171463,0.1951082552192649,2.0293079791467425,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.4314012780067423,-0.20847589087526344,0.9662505517207997,0,1,0,0.5127623402583609,0.8605817997238144,1.0437905091375477,0.16492775022772263,1.8028988433423534,0,1,0,1,0,1,0,0,0,0
0,-0.19705043572196485,0.0012740037169096997,3.65162282011265,0.1951082552192649,0.5784249156453211,0.378341772108255,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,0,0,2.527828484425133,1.364647729655264,0.9077114516094222,1,0,0,-0.29552431635979753,0.8097002871352857,0.8355651122446432,0.29603857074258505,-0.28187495834783133,1,0,0,1,0,0,0,1,0,0
0,0.3353305624032624,0.5529925545341279,-0.09046071766218018,0.1951082552192649,-0.821549970189384,1.2704494078492654,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.5871502128715778,-0.7892912451387247,0.9252731816428355,0,1,0,-1.0460762117909446,0.7460983963996248,0.8666373735175362,-0.22840471131686468,0.2740647221028846,0,1,0,1,0,1,0,0,0,0
0,1.9578250328801456,-0.5504445471003084,-0.1584986001671771,1.1100352986488693,0.09479722781151388,-0.9598196815032607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.035845526587764354,-0.7597582610236335,1.0130818318099015,0,1,0,-0.41099383873382017,0.6952168838110961,1.2407648143748544,2.262700878465522,2.4630772138775785,0,1,0,1,0,1,0,0,0,0
0,-0.01959010301355575,-0.18263217988882965,0.04561504734781364,0.1951082552192649,-1.1779072138563997,-0.9598196815032607,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.11990340827707119,-0.866077003837962,0.9418162997716883,1,0,0,1.4942532804375532,0.7666292790703965,0.893126705399147,0.29603857074258505,0.2740647221028846,1,0,0,1,0,1,0,0,0,0
0,1.6282558435645287,0.0012740037169096997,2.3589030525177086,1.1100352986488693,0.476608560311888,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2.527828484425133,-0.7459762017699242,0.9369810016651109,0,1,0,1.263314235689508,0.8097002871352857,1.0484650971166556,0.55826021177231,1.6291676932015047,0,1,0,1,0,0,0,1,0,0
0,0.6648997517188794,0.3690863709283885,0.24972869486280438,0.8050596175056678,-0.15974366052206887,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-1.21014595233092,-0.8680458694456348,0.9545427316985241,1,0,0,-0.1800547939857749,0.9241836904594752,0.9782087895483,0.9515926733168972,0.760511942497261,0,1,0,1,0,1,0,0,0,0
0,0.6648997517188794,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-0.3379222823555768,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.8608801715203204,1,0,0,-0.12232003279876358,0.8605817997238144,0.853420429045919,-5.5895904657829095e-14,0.13507980199020558,0,1,0,1,0,0,0,0,1,0
0,0.38603351460566504,0.0012740037169096997,0.18169081235780746,0.1951082552192649,-0.5161009041890847,-0.9598196815032607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-0.27565234314190673,-0.803073304392434,0.8316106214646317,0,1,0,-1.0460762117909446,0.6316149930754353,0.9716552005187665,0.6893710322871724,0.8300044025536004,1,0,1,0,0,1,0,0,0,0
0,3.7831313121666392,0.2771332791255187,-0.022422835157183272,0.1951082552192649,-0.5924631706891595,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,-0.4314012780067423,-0.3029814400435555,0.9077114516094222,1,0,0,-0.006850510424740952,0.6316149930754353,0.8391627118167997,0.29603857074258505,-0.2471287283196616,1,0,0,1,0,0,1,0,0,0
0,1.222632225945308,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.6547871821453959,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-7.481040140691336e-14,-0.07477675825121699,0.9662505517207997,0,1,0,-0.6419328834818654,0.5807334804869067,0.9056610172843036,0.6893710322871724,0.20457226204654508,0,1,1,0,0,0,0,0,0,1
0,-0.5266196250375818,0.8288518299427368,-2.4717866053370723,0.1951082552192649,0.5020626491452462,-0.9598196815032607,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.4314012780067423,3.3433576653663777,1.0247896518321769,0,1,0,0.050884250762270364,0.6570557493696997,0.8140482587525735,-0.22840471131686468,-0.2471287283196616,1,0,0,1,0,1,0,0,0,0
0,0.005761373087645549,0.0012740037169096997,-1.1790668377421307,0.8050596175056678,-0.28701410468886024,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,2,-0.27565234314190673,-0.07262416394584369,0.9369810016651109,0,1,0,2.764418026551802,0.5807334804869067,0.8852669814930981,0.4271493912574475,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,-0.39986224453157526,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-0.4142845488556516,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-7.481040140691336e-14,-0.07477675825121699,1.0130818318099015,0,1,0,1.3210489968765193,1.0895486063721935,0.8159501744499555,0.03381692971286019,-0.35136741840417085,0,1,0,1,0,0,1,0,0,0
0,1.2479837020465092,-1.4699754651290053,-0.2945743651771709,0.5000839363624664,0.01843496131143906,0.378341772108255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0.34734339631743544,0.8921199838138039,0.9077114516094222,1,0,0,0.10861901194928168,0.4789704553098492,0.8635438961784206,0.4271493912574475,-0.07339757817881289,1,0,0,1,0,1,0,0,0,0
0,2.23669126999336,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,1.7165032257197708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,-7.481040140691336e-14,-0.07477675825121699,1.0716209319212788,0,1,0,0.33955805669732697,1.204032009696383,1.2758013095712064,2.1315900579506595,2.8452857441874455,1,0,0,1,0,0,1,0,0,0
0,0.005761373087645549,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,1.5456802913129355,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.27565234314190673,-0.07477675825121699,0.9369810016651109,0,1,0,0.33955805669732697,0.6952168838110961,0.8852669814930981,0.4271493912574475,0.13507980199020558,0,1,0,1,0,1,0,0,0,0
0,-0.29845634012677,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,0.6547871821453959,-0.06771204576225022,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9545427316985241,0,1,0,0.7437013850064061,0.6952168838110961,0.8591442839627896,-0.09729389080200225,0.13507980199020558,0,1,0,1,0,0,0,0,0,1
0,1.146577797641704,0.2771332791255187,-0.1584986001671771,0.1951082552192649,-1.483356279856699,0.8243955899787603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,-0.4314012780067423,-0.5392453129642855,0.8960036315871468,1,0,0,-0.006850510424740952,0.8605817997238144,0.8798820394583415,0.03381692971286019,0.2740647221028846,1,0,0,1,0,1,0,0,0,0
0,-1.1097035753652116,2.759866757803,0.6579559898927858,0.1951082552192649,2.054762067980101,-0.06771204576225022,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-1.521643822060591,0.029756847653139313,0.8960036315871468,1,0,0,-1.3347500177260012,0.7206576401053605,0.7359551419251257,-1.0150696344060393,-0.6640834886576985,0,1,0,1,0,0,1,0,0,0
0,2.0338794611837496,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,-1.3311456386128164e-14,0.378341772108255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,1.0716209319212788,0,1,0,-0.6996676446688768,0.8097002871352857,1.3882434821863139,2.0004792374357967,3.922418875060708,1,0,0,1,0,1,0,0,0,0
0,-0.4505651967339778,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,2.334757045147042,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.27565234314190673,-0.07477675825121699,0.8784419015537336,1,0,0,-0.41099383873382017,0.606174236781171,0.8257347287003429,0.16492775022772263,-0.3166211883760011,0,1,0,1,0,1,0,0,0,0
0,-0.47591667283517913,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.3311456386128164e-14,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.8986480826012488,-0.07477675825121699,0.8608801715203204,1,0,0,0.33955805669732697,0.7460983963996248,0.8266054852846866,0.03381692971286019,-0.2471287283196616,0,1,0,1,0,0,1,0,0,0
0,-0.39986224453157526,0.4610394627312582,-0.9069153077221431,0.8050596175056678,-0.821549970189384,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,-0.4314012780067423,0.5396930400403815,0.9545427316985241,0,1,0,0.2240885343233043,0.9750652030480039,0.8132691607560555,-0.09729389080200225,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,-0.09564453131715965,0.2771332791255187,0.4538423423777951,0.1951082552192649,-1.9160757900237897,-1.4058734993737658,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,-0.5871502128715778,-0.9349873001065082,0.9369810016651109,0,1,0,1.9561313699336438,1.0132263374894004,0.8495659615350102,-0.35951553183172713,0.16982603201837532,0,1,0,1,0,1,0,0,0,0
0,-0.17169895962076354,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,2.527828484425133,-0.07477675825121699,0.9252731816428355,0,1,0,0.2240885343233043,0.7715391526938892,0.8230537150064429,0.03381692971286019,-0.28187495834783133,0,1,0,1,0,0,0,1,0,0
0,2.2620427460945614,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,0.378341772108255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-7.481040140691336e-14,-0.07477675825121699,1.0130818318099015,0,1,0,-0.8728719282299107,1.0386670937836648,1.3921389721689037,2.0004792374357967,3.9571651050888774,0,1,1,0,0,0,1,0,0,0
0,-1.1604065275676143,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,0.6802412709787542,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-1.521643822060591,-0.07477675825121699,0.8784419015537336,1,0,0,0.28182329551031565,1.0768282282250614,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,0,1,0,1,0,0,1,0,0,0
0,1.146577797641704,0.0012740037169096997,-1.791407780287103,0.5000839363624664,3.9383646416486133,-0.5137658636327554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,0,0,-0.27565234314190673,1.9238055622343249,0.9955201017764883,0,1,0,-0.5841981222948541,0.9241836904594752,0.9890703322056389,1.738257596406072,0.48254210227190303,1,0,1,0,0,1,0,0,0,0
1,-0.7801343860495947,0.0012740037169096997,-2.1996350753170844,1.4150109797920707,-0.9742745031895337,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,1,0,1,-0.27565234314190673,0.6263231267779826,0.9418162997716883,0,1,0,0.9169056685674402,0.7666292790703965,0.7629027667458647,-1.0150696344060393,-0.3861136484323406,1,0,1,0,0,1,0,0,0,0
0,1.0705233693381002,1.8403358397743033,0.5218802248827921,0.1951082552192649,-0.03247321635527749,3.803283600551355e-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,-1.3658948871957555,-0.6160310716635228,0.9662505517207997,0,1,0,2.3025399370557116,1.2676339004320438,1.0179427873707163,1.3449251348614846,0.9342430926381097,0,1,0,1,0,0,1,0,0,0
0,-0.5266196250375818,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.6433713483558761,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.4314012780067423,-0.07477675825121699,0.8608801715203204,1,0,0,1.263314235689508,0.5171315897512457,0.7199148890556382,-1.1461804549209018,-0.7683221787422078,0,1,0,1,0,1,0,0,0,0
0,-0.17169895962076354,-4.751897841894448e-16,7.686667884097538e-14,-0.10986742592393657,-0.7451877036893092,-0.9598196815032607,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,2.527828484425133,-0.07477675825121699,0.8608801715203204,1,0,0,1.609722802811576,0.6188946149283031,0.8990845136078137,0.55826021177231,0.20457226204654508,0,1,0,1,0,0,0,1,0,0
0,0.43673646680806766,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,-0.9598196815032607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-1.6773927569254266,-0.07477675825121699,0.9955201017764883,0,1,0,-0.12232003279876358,0.9241836904594752,0.9299505430580991,0.9515926733168972,0.3088109521310543,0,1,0,1,0,0,1,0,0,0
