Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0.07,0,7,0,0.01,1,0,1,1,1,1
0,0.11,0,103,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.11,0,10,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,7,0,0,1,0,1,1,1,1
0,0.06,0.0003,1,0,0,1,0,1,1,1,1
0,0.38,0.0008,175,0,0.02,1,1,1,1,1,1
0,0.18,0.0003,98,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.69,0.0036,2,0.02,0.02,1,1,1,1,1,1
0,0.12,0.0011,15,0,0.01,1,0,1,1,1,1
0,0.03,0.0001,7,0,0.01,1,0,1,1,1,1
0,0.13,0.0015,10,0,0.01,1,0,1,1,1,1
0,0.47,0.0042,216,0,0.03,1,1,1,1,1,1
0,0.08,0.0004,69,0,0.02,1,0,1,1,1,1
0,0.46,0.0037,11,0.01,0.01,1,1,1,1,1,1
0,0.06,0.0002,15,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.02,1,0,1,1,1,1
0,0.11,0.0007,16,0,0.03,1,1,1,1,1,1
0,0.36,0.0005,150,0,0.03,1,0,1,1,1,1
0,0.04,0,11,0,0.02,1,0,1,1,1,1
0,0.54,0.0015,13,0.03,0.02,1,1,1,1,1,1
0,0.12,0,8,0,0.02,1,0,1,1,1,1
0,0.31,0.001,124,0,0.02,1,0,1,1,1,1
0,0.07,0.0007,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.09,0,7,0,0.02,1,0,1,1,1,1
0,0.06,0,58,0,0.01,1,0,1,1,1,1
0,0,0,6,0,0.01,1,0,1,1,1,1
0,0.03,0,7,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.29,0.0017,15,0.01,0.02,1,1,1,1,1,1
0,0.25,0.0005,65,0,0.03,1,0,1,1,1,1
0,0.12,0.0013,50,0.01,0.01,0,0,0,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.43,0.0011,1,0.02,0.01,1,1,1,1,1,1
0,0.15,0,97,0,0.03,1,0,1,1,1,1
0,0.08,0,7,0,0.01,1,0,1,1,1,1
0,0.02,0,4,0,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0,59,0,0.04,1,0,1,1,1,1
0,0.06,0,5,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0001,100,0,0.01,1,0,1,1,1,1
0,0.17,0.0003,118,0,0.02,1,0,1,1,1,1
0,0.05,0.0002,9,0,0,1,0,1,1,1,1
0,0.31,0.0025,11,0.01,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0001,71,0,0.03,1,0,1,1,1,1
1,0.32,0.0053,906,0.01,0.02,0,1,1,0,1,1
0,0.12,0,9,0.01,0.02,1,1,1,1,1,1
0,0.23,0.0121,0,0.01,0.01,1,0,1,1,1,1
0,0.26,0.0007,96,0,0.02,0,0,1,0,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.22,0.0015,107,0,0.04,1,0,1,1,1,1
0,0.05,0.0348,1,0.04,0.01,1,1,1,1,1,1
0,0.1,0.0005,7,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.08,0.0005,13,0,0,1,1,1,1,1,1
0,0.05,0.0005,5,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.27,0.0031,23,0.01,0.03,1,1,1,1,1,1
0,0.08,0.0002,109,0,0.02,1,0,1,1,1,1
0,0.61,0.0057,13,0.03,0.01,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.15,0.0029,4,0,0.01,1,0,1,1,1,1
0,0.06,0.0001,16,0,0.01,1,0,1,1,1,1
0,0.11,0.0003,76,0,0.01,1,0,1,1,1,1
0,0.03,0,6,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.3,0.0005,62,0,0.03,1,0,1,1,1,1
0,0.26,0.018,379,0.01,0.02,0,1,0,1,1,1
0,0.15,0.0014,16,0,0.01,1,0,1,1,2,2
0,0.16,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0001,68,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0001,68,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
1,1.14,0.0098,168,0.08,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.17,0.0047,7,0.01,0.02,1,1,1,1,1,1
0,0.16,0.0026,107,0,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.03,0,7,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0,11,0,0.02,1,0,1,1,1,1
0,0.04,0,4,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0016,13,0,0.02,1,1,1,1,1,1
0,0.05,0.0002,8,0,0.01,1,0,1,1,1,1
0,0.12,0.0007,6,0,0.01,1,1,1,1,1,1
0,0.31,0,19,0,0.02,1,1,1,1,1,1
0,0.08,0,8,0,0.01,1,0,1,1,1,1
0,0.06,0.0018,8,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.2,0,103,0,0,1,0,1,1,1,1
0,0.16,0.0005,10,0,0.01,1,0,1,1,1,1
0,0.4,0.003,17,0.01,0.02,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0001,86,0,0,1,0,1,1,1,1
0,0.13,0.0004,14,0,0.02,1,0,1,1,1,1
0,0.02,0,5,0,0,1,0,1,1,1,1
1,1.09,0.0071,11,0.05,0.02,1,1,1,1,1,1
0,0.21,0.0007,102,0,0.03,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.15,0.0005,123,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.2,0.004,61,0,0.03,1,1,1,1,1,1
0,0.36,0,1,0.04,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
1,2.71,0,266,0,0,1,0,1,1,1,1
0,0.35,0.0012,136,0,0.03,1,0,1,1,1,1
0,0.39,0.0006,105,0,0.03,1,0,1,1,1,1
0,0.12,0,67,0,0.01,1,0,1,1,1,1
0,0.32,0.0004,224,0,0.03,1,0,1,1,1,1
0,0.24,0.001,107,0,0.02,1,0,1,1,1,1
0,0.01,0,3,0,0.01,1,1,1,1,1,1
0,0.11,0.0016,85,0.01,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,7,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,6,0,0,1,0,1,1,1,1
0,0.07,0,8,0,0.01,1,0,1,1,1,1
0,0.31,0.0118,16,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.31,0.001,146,0.01,0.03,1,0,1,1,1,1
0,0.21,0.0005,100,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.17,0.0004,61,0.01,0.03,1,0,1,1,1,1
0,0.13,0.0003,9,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.08,0.0031,8,0,0.01,1,0,1,1,1,1
0,0.12,0.0006,11,0,0.03,1,0,1,1,1,1
0,0.1,0.0008,27,0,0.01,1,0,1,1,1,1
1,1.62,0.0318,127,0.05,0.03,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.08,0,9,0,0.03,1,1,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.03,0,16,0,0,1,0,1,1,2,2
0,0.1,0.0006,8,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.07,0.0004,9,0,0.01,1,1,1,1,1,1
0,0.13,0,11,0.01,0.01,1,1,1,1,1,1
0,0.05,0.0002,2,0,0.02,1,1,1,1,1,1
0,0.14,0,37,0.01,0.02,1,0,1,1,1,1
0,0.32,0.0018,118,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0.0012,0,0,0,1,0,1,1,1,1
0,0.04,0.0005,55,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.07,0.0001,8,0,0.02,1,0,1,1,1,1
0,0.67,0.0146,396,0.03,0.03,0,1,1,0,1,1
0,0.06,0,0,0,0.01,1,0,1,1,1,1
0,0.31,0.0027,22,0.01,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0,7,0,0.03,1,0,1,1,1,1
0,0.03,0,14,0,0,1,1,1,1,1,1
0,0.2,0.0017,8,0,0.01,1,0,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.07,0.0002,70,0,0.01,1,0,1,1,1,1
0,0.12,0.0001,12,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.15,0.0033,9,0.01,0.05,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
1,1.14,0.0096,9,0.06,0.01,1,0,1,1,1,1
0,0.34,0.0005,120,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.13,0.0001,8,0,0.01,1,0,1,1,1,1
0,0.36,0.0036,161,0,0.03,1,0,1,1,1,1
0,0.2,0.0016,12,0.01,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0002,76,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.02,1,0,1,1,1,1
0,0.03,0,2,0,0,1,0,1,1,1,1
0,0.6,0.0154,53,0.02,0,0,0,1,0,2,2
0,0.03,0,1,0,0,1,1,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.1,0,14,0,0.01,1,1,1,1,1,1
0,0.04,0.0005,1,0,0,1,1,1,1,1,1
0,0.38,0.0181,1,0.02,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.17,0.0014,28,0.01,0.02,1,0,1,1,1,1
0,0.14,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.1,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0.0006,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.35,0.0012,64,0.02,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0.0011,8,0,0.01,1,1,1,1,1,1
0,0.18,0.0106,144,0.01,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.06,0,8,0,0,1,0,1,1,1,1
0,0.12,0,80,0,0.04,0,1,0,1,1,2
0,0.98,0.0137,103,0.02,0.04,0,1,0,1,1,1
0,0.22,0,102,0.01,0.02,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.3,0.0012,99,0,0.03,1,0,1,1,1,1
0,0.06,0,15,0,0.01,1,1,1,1,1,1
0,0.08,0.0017,2,0,0.01,1,1,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.56,0.0036,4,0.02,0.02,1,1,1,1,1,1
0,0.11,0,28,0,0.02,1,0,1,1,1,1
0,0.19,0.0002,10,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.13,0.0024,2,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,13,0,0.01,1,0,1,1,1,1
0,0.42,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0,5,0,0.01,1,1,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
1,2.11,0.1345,132,0.21,0.06,0,1,0,1,2,2
0,0.07,0.0021,81,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,2,0,0.01,1,1,1,1,1,1
0,0.29,0.0016,143,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.04,0.0009,1,0,0.01,1,1,1,1,1,1
0,0.19,0.0011,31,0.01,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0011,16,0.01,0.02,1,1,1,1,1,1
0,0.48,0.0009,119,0.02,0.01,1,0,1,1,1,1
0,0.18,0,17,0,0.03,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.31,0.002,127,0.01,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0,20,0,0,0,1,0,1,1,2
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.34,0,0,0.01,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.13,0.001,9,0,0.01,1,1,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.04,0,66,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0.0002,60,0,0.02,1,0,1,1,1,1
0,0.95,0.0154,231,0.04,0.03,1,1,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.37,0.0097,28,0.01,0.04,1,0,1,1,1,1
0,0.25,0.0006,63,0.01,0.02,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.37,0.0589,389,0.01,0.04,0,1,0,1,1,1
0,0.07,0.0001,10,0,0.01,1,1,1,1,1,1
0,0.16,0.0012,25,0,0.03,0,1,0,1,1,2
0,0.56,0.0017,135,0.01,0.04,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.36,0.0027,0,0.06,0.01,1,0,1,1,1,1
0,0.06,0,1,0,0.02,1,0,1,1,1,1
0,0.13,0.001,98,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0.0014,2,0,0.01,1,1,1,1,1,1
0,0.35,0.0015,77,0,0.03,1,1,1,1,1,1
0,0.3,0.0005,84,0,0.04,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0.12,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0.0005,68,0,0.03,1,0,1,1,1,1
0,0.49,0.0026,104,0,0.03,1,0,1,1,1,1
0,0.09,0.0005,70,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.26,0.002,20,0.01,0.03,1,0,1,1,1,1
0,0.06,0,2,0,0.01,1,1,1,1,1,1
0,0.56,0.0117,98,0.01,0.03,1,0,1,1,1,1
0,0.19,0,146,0,0.03,1,0,1,1,1,1
0,0.08,0.0001,8,0,0.01,1,0,1,1,1,1
0,0.16,0.0001,71,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0005,11,0.01,0,1,1,1,1,1,1
0,0.69,0.0352,276,0.03,0.01,0,0,1,0,2,1
0,0.13,0.0007,12,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.05,0.0001,6,0,0.01,1,0,1,1,1,1
1,1.84,0.0615,47,0.14,0.03,1,1,1,1,1,1
0,0.54,0.0069,8,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0.03,1,0,1,1,1,1
0,0.34,0.0025,185,0,0.02,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0,1,0,0.01,1,0,1,1,1,1
0,0.21,0,58,0.01,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.18,0,16,0,0.02,1,1,1,1,1,1
0,0.17,0.0005,60,0.01,0.03,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.21,0,227,0,0.02,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.13,0.0005,63,0.01,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.17,0.0008,15,0,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0.0004,81,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.15,0,0,0.01,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.19,0.0057,267,0.01,0.02,0,0,1,0,2,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
1,0.86,0.0314,1908,0.05,0.02,0,1,0,1,2,2
0,0.16,0.0003,15,0.01,0.01,1,1,1,1,1,1
0,0.09,0,19,0,0.01,1,0,1,1,1,1
0,0.23,0.0009,1,0.01,0.02,1,1,1,1,1,1
0,0.15,0,65,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.12,0.0005,18,0,0.03,1,1,1,1,1,1
0,0.02,0,4,0,0,1,0,1,1,1,1
0,0.35,0,7,0.01,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,4,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.13,0,34,0,0.01,1,0,1,1,1,1
0,0.1,0.0003,70,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0001,9,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.53,0,146,0.02,0.03,0,0,0,0,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,1,0.0132,2,0.03,0.02,1,1,1,1,1,1
0,0.02,0.0007,1,0,0,1,1,1,1,1,1
0,0.06,0.0002,2,0,0.01,1,1,1,1,1,1
0,0,0,1,0,0.02,0,0,1,0,1,1
0,0.07,0,8,0,0.04,1,1,1,1,1,1
0,0.2,0.001,55,0,0.02,1,0,1,1,1,1
0,0.23,0,0,0,0,1,0,1,1,1,1
0,0.01,0,16,0,0.01,1,1,1,1,1,1
0,0.68,0.0282,67,0.04,0.03,0,1,1,0,2,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,2,0,0,1,0,1,1,1,1
1,0.94,0.0046,84,0.09,0.02,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.2,0.0003,62,0.01,0.02,1,0,1,1,1,1
0,0.25,0.0005,88,0.01,0.02,1,0,1,1,1,1
0,0.16,0,29,0.01,0.02,1,0,1,1,1,1
0,0.09,0.0032,1,0,0.02,1,1,1,1,1,1
0,0.27,0.0051,20,0.01,0.03,1,1,1,1,1,1
0,0.07,0.0004,97,0,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
1,1.2,0.0063,11,0.05,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0003,5,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0.002,24,0.01,0.02,1,1,1,1,2,2
0,0.05,0,0,0,0.01,1,0,1,1,1,1
0,0.29,0.0021,20,0.01,0.02,1,1,1,1,1,1
1,1.44,0.0249,97,0,0,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.3,0,8,0.02,0.03,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0.0012,14,0,0,1,0,1,1,2,2
0,0.73,0.0116,112,0.04,0.03,1,1,1,1,1,1
0,0.01,0.0001,1,0,0,1,0,1,1,1,1
0,0.19,0.0002,30,0.01,0.03,1,0,1,1,1,1
0,0.28,0.0002,193,0,0.03,1,0,1,1,1,1
0,0.76,0.0075,139,0.05,0.03,1,1,1,1,1,1
0,0.08,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.11,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.39,0.0022,11,0.01,0.01,1,1,1,1,1,1
0,0.37,0.0151,50,0.02,0.01,0,0,1,0,2,2
0,0,0,1,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.27,0.0055,13,0.01,0.02,1,1,1,1,1,1
0,0.04,0.0004,15,0,0,1,0,1,1,1,1
0,0.05,0.0001,7,0,0,1,0,1,1,1,1
0,0.04,0,9,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0,11,0,0.02,1,0,1,1,1,1
0,0.19,0.0056,279,0.01,0.02,0,0,0,1,1,2
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0.0035,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.16,0.0016,10,0,0.01,1,1,1,1,1,1
0,0.12,0.0034,97,0.01,0.01,1,0,1,1,1,1
0,0.17,0.0015,122,0.01,0.01,1,0,1,1,1,1
0,0.47,0.0198,4,0.02,0.03,1,1,1,1,1,1
0,0.07,0,14,0,0.01,1,0,1,1,1,1
0,0.58,0,6,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.34,0.0009,2,0.01,0,1,1,1,1,1,1
0,0.26,0.017,63,0.01,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.14,0.0021,23,0,0.03,1,0,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.14,0,6,0.01,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0003,3,0,0.02,1,1,1,1,1,1
0,0.03,0.0001,2,0,0.01,1,1,1,1,1,1
0,0.35,0.0022,2,0.01,0.02,1,1,1,1,1,1
0,0.06,0,9,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.26,0,311,0,0,0,0,0,1,8,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
0,0.11,0.0016,10,0.01,0.01,1,1,1,1,1,1
0,0.13,0,0,0,0.02,1,0,1,1,1,1
0,0.23,0.0076,8,0,0,1,0,1,1,1,1
0,0.07,0,8,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.02,1,0,1,1,1,1
0,0.47,0.0025,131,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0.0005,72,0,0.03,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
